Codec,Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Processing Time (s),Setup Time (s),Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,CMD
gav1,1280x720,35,10,8.0,4:2:0,10,0.0536104,0.000003,0.001077,29.756,30.697736740112305,0.8653634786605835,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,35,10,16.0,4:2:0,10,0.0591938,0.000004,0.001630,29.756,30.697736740112305,0.8653634786605835,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,36,10,1.0,4:2:0,10,0.049398399999999995,0.000003,0.000866,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,36,10,8.0,4:2:0,10,0.0547324,0.000003,0.001283,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,36,10,16.0,4:2:0,10,0.0610214,0.000004,0.001695,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,37,10,1.0,4:2:0,10,0.0493694,0.000005,0.000866,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,37,10,8.0,4:2:0,10,0.0548509,0.000004,0.001146,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,37,10,16.0,4:2:0,10,0.060775199999999995,0.000003,0.001479,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,38,10,1.0,4:2:0,10,0.050197099999999995,0.000003,0.000866,34.659,31.306371688842773,0.8792650699615479,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,38,10,8.0,4:2:0,10,0.0566972,0.000003,0.001377,34.659,31.306371688842773,0.8792650699615479,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,38,10,16.0,4:2:0,10,0.0625073,0.000002,0.001693,34.659,31.306371688842773,0.8792650699615479,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,39,10,1.0,4:2:0,10,0.0516648,0.000005,0.000871,37.289,31.618494033813477,0.8854155540466309,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,39,10,8.0,4:2:0,10,0.0578083,0.000003,0.001273,37.289,31.618494033813477,0.8854155540466309,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,39,10,16.0,4:2:0,10,0.06311639999999999,0.000004,0.001614,37.289,31.618494033813477,0.8854155540466309,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,40,10,1.0,4:2:0,10,0.0518073,0.000003,0.000871,37.289,31.618494033813477,0.8854155540466309,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,40,10,8.0,4:2:0,10,0.0579726,0.000003,0.001085,37.289,31.618494033813477,0.8854155540466309,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,40,10,16.0,4:2:0,10,0.063266,0.000004,0.001683,37.289,31.618494033813477,0.8854155540466309,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,41,10,1.0,4:2:0,10,0.053266999999999995,0.000003,0.000874,40.111,31.928665161132812,0.8914934396743774,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,41,10,8.0,4:2:0,10,0.0597043,0.000003,0.001310,40.111,31.928665161132812,0.8914934396743774,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,41,10,16.0,4:2:0,10,0.0645724,0.000003,0.001754,40.111,31.928665161132812,0.8914934396743774,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,42,10,1.0,4:2:0,10,0.053150699999999995,0.000004,0.000873,40.111,31.928665161132812,0.8914934396743774,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,42,10,8.0,4:2:0,10,0.0595392,0.000003,0.001267,40.111,31.928665161132812,0.8914934396743774,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,42,10,16.0,4:2:0,10,0.0651546,0.000003,0.001531,40.111,31.928665161132812,0.8914934396743774,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,43,10,1.0,4:2:0,10,0.0548118,0.000005,0.000873,42.887,32.201690673828125,0.8967382311820984,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,43,10,8.0,4:2:0,10,0.0614146,0.000003,0.001129,42.887,32.201690673828125,0.8967382311820984,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,43,10,16.0,4:2:0,10,0.0664308,0.000003,0.001588,42.887,32.201690673828125,0.8967382311820984,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,44,10,1.0,4:2:0,10,0.0561165,0.000003,0.000877,46.152,32.50365447998047,0.9023478627204895,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,44,10,8.0,4:2:0,10,0.0628475,0.000004,0.001204,46.152,32.50365447998047,0.9023478627204895,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,44,10,16.0,4:2:0,10,0.0686938,0.000003,0.001484,46.152,32.50365447998047,0.9023478627204895,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,45,10,1.0,4:2:0,10,0.056515300000000004,0.000003,0.000878,46.152,32.50365447998047,0.9023478627204895,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,45,10,8.0,4:2:0,10,0.0629092,0.000003,0.001225,46.152,32.50365447998047,0.9023478627204895,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,45,10,16.0,4:2:0,10,0.06814780000000001,0.000003,0.001562,46.152,32.50365447998047,0.9023478627204895,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,46,10,1.0,4:2:0,10,0.0581357,0.000005,0.000883,49.583,32.800357818603516,0.9077270030975342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,46,10,8.0,4:2:0,10,0.06434870000000001,0.000003,0.001301,49.583,32.800357818603516,0.9077270030975342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,46,10,16.0,4:2:0,10,0.0703147,0.000004,0.001701,49.583,32.800357818603516,0.9077270030975342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,47,10,1.0,4:2:0,10,0.0592626,0.000005,0.000888,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,47,10,8.0,4:2:0,10,0.06598889999999999,0.000003,0.001205,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,47,10,16.0,4:2:0,10,0.07192509999999999,0.000003,0.001541,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,48,10,1.0,4:2:0,10,0.0592468,0.000005,0.000886,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,48,10,8.0,4:2:0,10,0.066602,0.000003,0.001209,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,48,10,16.0,4:2:0,10,0.0738186,0.000003,0.001625,52.571,33.05433654785156,0.9117439389228821,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,49,10,1.0,4:2:0,10,0.0608785,0.000003,0.000889,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,49,10,8.0,4:2:0,10,0.0679865,0.000005,0.001326,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,49,10,16.0,4:2:0,10,0.07369400000000001,0.000004,0.001871,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,50,10,1.0,4:2:0,10,0.060926400000000006,0.000003,0.000887,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,50,10,8.0,4:2:0,10,0.0673436,0.000005,0.001198,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,50,10,16.0,4:2:0,10,0.0733919,0.000003,0.001635,56.079,33.32555389404297,0.915983259677887,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,51,10,1.0,4:2:0,10,0.062987,0.000004,0.000893,60.02,33.62389373779297,0.9204434752464294,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,51,10,8.0,4:2:0,10,0.0696287,0.000003,0.001338,60.02,33.62389373779297,0.9204434752464294,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,51,10,16.0,4:2:0,10,0.07585539999999999,0.000003,0.001587,60.02,33.62389373779297,0.9204434752464294,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,52,10,1.0,4:2:0,10,0.0645723,0.000004,0.000902,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,52,10,8.0,4:2:0,10,0.07201969999999999,0.000004,0.001329,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,52,10,16.0,4:2:0,10,0.0786885,0.000004,0.001596,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,53,10,1.0,4:2:0,10,0.0644863,0.000003,0.000899,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,53,10,8.0,4:2:0,10,0.071768,0.000003,0.001222,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,53,10,16.0,4:2:0,10,0.077722,0.000003,0.001489,64.86,33.979244232177734,0.9251299500465393,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,54,10,1.0,4:2:0,10,0.0661493,0.000005,0.000906,68.238,34.204345703125,0.9282556176185608,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,54,10,8.0,4:2:0,10,0.0730414,0.000005,0.001290,68.238,34.204345703125,0.9282556176185608,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,54,10,16.0,4:2:0,10,0.0794799,0.000003,0.001705,68.238,34.204345703125,0.9282556176185608,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,55,10,1.0,4:2:0,10,0.0676212,0.000003,0.000907,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,55,10,8.0,4:2:0,10,0.0748749,0.000003,0.001352,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,55,10,16.0,4:2:0,10,0.0820476,0.000005,0.001674,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,56,10,1.0,4:2:0,10,0.0675336,0.000003,0.000909,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,56,10,8.0,4:2:0,10,0.07463020000000001,0.000003,0.001502,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,56,10,16.0,4:2:0,10,0.0814696,0.000005,0.001564,72.08,34.43853759765625,0.931370735168457,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,57,10,1.0,4:2:0,10,0.069452,0.000003,0.000911,76.309,34.690452575683594,0.9345702528953552,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,57,10,8.0,4:2:0,10,0.0766264,0.000005,0.001287,76.309,34.690452575683594,0.9345702528953552,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,57,10,16.0,4:2:0,10,0.0840294,0.000003,0.001531,76.309,34.690452575683594,0.9345702528953552,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,58,10,1.0,4:2:0,10,0.0710668,0.000003,0.000915,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,58,10,8.0,4:2:0,10,0.0783276,0.000005,0.001167,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,58,10,16.0,4:2:0,10,0.0858859,0.000004,0.001453,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,59,10,1.0,4:2:0,10,0.0710712,0.000005,0.000916,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,59,10,8.0,4:2:0,10,0.0786839,0.000003,0.001265,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,59,10,16.0,4:2:0,10,0.0857031,0.000005,0.001656,80.835,34.947818756103516,0.9375689625740051,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,60,10,1.0,4:2:0,10,0.0732162,0.000005,0.000923,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,60,10,8.0,4:2:0,10,0.0808712,0.000004,0.001320,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,60,10,16.0,4:2:0,10,0.0874005,0.000005,0.001561,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,61,10,1.0,4:2:0,10,0.0732035,0.000005,0.000921,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,61,10,8.0,4:2:0,10,0.0810577,0.000003,0.001281,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,61,10,16.0,4:2:0,10,0.0876527,0.000003,0.001476,86.169,35.20808792114258,0.9409580826759338,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,62,10,1.0,4:2:0,10,0.0757829,0.000003,0.000928,91.986,35.51238250732422,0.944139301776886,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,62,10,8.0,4:2:0,10,0.0830722,0.000003,0.001210,91.986,35.51238250732422,0.944139301776886,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,62,10,16.0,4:2:0,10,0.0898458,0.000005,0.001934,91.986,35.51238250732422,0.944139301776886,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,63,10,1.0,4:2:0,10,0.0769149,0.000003,0.000930,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,63,10,8.0,4:2:0,10,0.0842357,0.000005,0.001351,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,63,10,16.0,4:2:0,10,0.0910883,0.000005,0.001538,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,64,10,1.0,4:2:0,10,0.0774401,0.000003,0.000933,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,64,10,8.0,4:2:0,10,0.085288,0.000003,0.001277,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,64,10,16.0,4:2:0,10,0.0912945,0.000004,0.001531,96.397,35.72394561767578,0.9464100003242493,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,65,10,1.0,4:2:0,10,0.078231,0.000003,0.000938,99.955,35.87331771850586,0.9481462240219116,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,65,10,8.0,4:2:0,10,0.0860721,0.000004,0.001297,99.955,35.87331771850586,0.9481462240219116,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,65,10,16.0,4:2:0,10,0.09246839999999999,0.000004,0.001620,99.955,35.87331771850586,0.9481462240219116,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,66,10,1.0,4:2:0,10,0.0798661,0.000005,0.000941,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,66,10,8.0,4:2:0,10,0.0878409,0.000004,0.001342,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,66,10,16.0,4:2:0,10,0.0944047,0.000004,0.001650,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,67,10,1.0,4:2:0,10,0.0803799,0.000005,0.000942,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,67,10,8.0,4:2:0,10,0.0878393,0.000005,0.001351,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,67,10,16.0,4:2:0,10,0.0942944,0.000004,0.001738,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,68,10,1.0,4:2:0,10,0.08136689999999999,0.000005,0.000942,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,68,10,8.0,4:2:0,10,0.0900015,0.000003,0.001311,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,68,10,16.0,4:2:0,10,0.0956274,0.000005,0.001654,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,69,10,1.0,4:2:0,10,0.0814217,0.000004,0.000945,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
gav1,1280x720,69,10,8.0,4:2:0,10,0.08981249999999999,0.000003,0.001348,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t8.0-i1-o-
gav1,1280x720,69,10,16.0,4:2:0,10,0.0960493,0.000004,0.001606,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t16-i1-o-
gav1,1280x720,70,10,1.0,4:2:0,10,0.0837356,0.000003,0.000952,113.031,36.41357421875,0.9535185098648071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cgav1-t1-i1-o-
