Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,65,10,1.0,4:2:0,10,0.1368982,0.000004,0.000059,0.0728681,0.000007,0.000009,99.955,35.87331771850586,0.9481462240219116,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 65 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,65,10,8.0,4:2:0,10,0.1448872,0.000003,0.000087,0.0826877,0.000005,0.002366,99.955,35.87331771850586,0.9481462240219116,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 65 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,65,10,16.0,4:2:0,10,0.1579267,0.000005,0.000053,0.0912627,0.000004,0.002687,99.955,35.87331771850586,0.9481462240219116,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 65 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,66,10,1.0,4:2:0,10,0.1388781,0.000005,0.000071,0.0662326,0.000004,0.000006,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 66 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,66,10,8.0,4:2:0,10,0.1469456,0.000003,0.000065,0.0835882,0.000006,0.002282,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 66 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,66,10,16.0,4:2:0,10,0.1579375,0.000005,0.000063,0.09225950000000001,0.000004,0.002852,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 66 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,67,10,1.0,4:2:0,10,0.139555,0.000004,0.000071,0.0661088,0.000004,0.000007,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 67 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,67,10,8.0,4:2:0,10,0.14501999999999998,0.000005,0.000064,0.0833149,0.000007,0.002464,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 67 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,67,10,16.0,4:2:0,10,0.1587324,0.000005,0.000087,0.0923424,0.000006,0.002689,103.747,36.03750991821289,0.9497607946395874,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 67 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,68,10,1.0,4:2:0,10,0.1410426,0.000005,0.000069,0.0689041,0.000004,0.000006,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 68 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,68,10,8.0,4:2:0,10,0.1482792,0.000004,0.000065,0.08511969999999999,0.000007,0.002346,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 68 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,68,10,16.0,4:2:0,10,0.160904,0.000004,0.000068,0.09371310000000001,0.000007,0.002639,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 68 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,69,10,1.0,4:2:0,10,0.1412081,0.000005,0.000108,0.06804289999999999,0.000005,0.000008,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 69 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,69,10,8.0,4:2:0,10,0.1478372,0.000004,0.000060,0.0848425,0.000004,0.002484,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 69 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,69,10,16.0,4:2:0,10,0.1605198,0.000005,0.000075,0.0947094,0.000004,0.002914,107.963,36.21326446533203,0.9515436291694641,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 69 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,70,10,1.0,4:2:0,10,0.14397569999999998,0.000003,0.000109,0.069826,0.000004,0.000007,113.031,36.41357421875,0.9535185098648071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 70 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,70,10,8.0,4:2:0,10,0.1505058,0.000004,0.000054,0.0869914,0.000004,0.002340,113.031,36.41357421875,0.9535185098648071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 70 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,70,10,16.0,4:2:0,10,0.1663049,0.000003,0.000053,0.0954661,0.000003,0.002623,113.031,36.41357421875,0.9535185098648071,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 70 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,71,10,1.0,4:2:0,10,0.1472408,0.000003,0.000060,0.0714771,0.000006,0.000006,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 71 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,71,10,8.0,4:2:0,10,0.1541381,0.000004,0.000063,0.08868000000000001,0.000006,0.002519,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 71 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,71,10,16.0,4:2:0,10,0.1674746,0.000005,0.000060,0.09716820000000001,0.000003,0.002732,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 71 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,72,10,1.0,4:2:0,10,0.1471219,0.000005,0.000068,0.073119,0.000006,0.000007,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 72 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,72,10,8.0,4:2:0,10,0.1522108,0.000005,0.000058,0.0887288,0.000003,0.002658,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 72 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,72,10,16.0,4:2:0,10,0.1665973,0.000005,0.000074,0.0971934,0.000004,0.002805,117.854,36.59326934814453,0.9552410244941711,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 72 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,73,10,1.0,4:2:0,10,0.1503077,0.000004,0.000069,0.0730837,0.000004,0.000006,123.278,36.796512603759766,0.9569880962371826,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 73 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,73,10,8.0,4:2:0,10,0.1558564,0.000004,0.000062,0.0903895,0.000004,0.002518,123.278,36.796512603759766,0.9569880962371826,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 73 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,73,10,16.0,4:2:0,10,0.1686076,0.000003,0.000067,0.0993788,0.000004,0.002733,123.278,36.796512603759766,0.9569880962371826,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 73 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,74,10,1.0,4:2:0,10,0.1519644,0.000005,0.000073,0.08267959999999999,0.000003,0.000006,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 74 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,74,10,8.0,4:2:0,10,0.159464,0.000003,0.000073,0.09272620000000001,0.000004,0.002445,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 74 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,74,10,16.0,4:2:0,10,0.1719056,0.000003,0.000053,0.10167269999999999,0.000004,0.002789,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 74 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,75,10,1.0,4:2:0,10,0.15243279999999998,0.000005,0.000070,0.08270380000000001,0.000007,0.000007,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 75 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,75,10,8.0,4:2:0,10,0.16083730000000002,0.000005,0.000093,0.0925856,0.000004,0.002507,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 75 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,75,10,16.0,4:2:0,10,0.17371319999999998,0.000003,0.000057,0.10149459999999999,0.000003,0.002448,129.036,37.00311279296875,0.9588081240653992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 75 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,76,10,1.0,4:2:0,10,0.1566883,0.000003,0.000063,0.0852985,0.000006,0.000007,137.475,37.282039642333984,0.9608857035636902,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 76 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,76,10,8.0,4:2:0,10,0.1649444,0.000003,0.000058,0.0961419,0.000007,0.002523,137.475,37.282039642333984,0.9608857035636902,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 76 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,76,10,16.0,4:2:0,10,0.1767696,0.000003,0.000052,0.10430829999999999,0.000004,0.002803,137.475,37.282039642333984,0.9608857035636902,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 76 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,77,10,1.0,4:2:0,10,0.1598824,0.000004,0.000058,0.0887678,0.000004,0.000006,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 77 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,77,10,8.0,4:2:0,10,0.1660633,0.000003,0.000063,0.098595,0.000006,0.002337,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 77 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,77,10,16.0,4:2:0,10,0.1839387,0.000003,0.000073,0.10741490000000001,0.000006,0.002819,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 77 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,78,10,1.0,4:2:0,10,0.16152850000000002,0.000003,0.000068,0.0887359,0.000004,0.000008,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 78 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,78,10,8.0,4:2:0,10,0.1693325,0.000004,0.000063,0.09908130000000001,0.000006,0.002473,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 78 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,78,10,16.0,4:2:0,10,0.18222270000000002,0.000005,0.000088,0.1074709,0.000004,0.002770,144.868,37.492103576660156,0.962669849395752,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 78 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,79,10,1.0,4:2:0,10,0.1628471,0.000006,0.000095,0.09062010000000001,0.000007,0.000008,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 79 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,79,10,8.0,4:2:0,10,0.1719189,0.000004,0.000062,0.1008299,0.000006,0.002594,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 79 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,79,10,16.0,4:2:0,10,0.1847867,0.000005,0.000063,0.10972869999999998,0.000005,0.002730,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 79 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,80,10,1.0,4:2:0,10,0.1629816,0.000003,0.000103,0.0909307,0.000003,0.000007,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 80 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,80,10,8.0,4:2:0,10,0.1705725,0.000005,0.000063,0.1009161,0.000003,0.002462,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 80 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,80,10,16.0,4:2:0,10,0.1856261,0.000005,0.000061,0.1099518,0.000004,0.002799,152.647,37.726295471191406,0.9644091725349426,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 80 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,81,10,1.0,4:2:0,10,0.1681946,0.000005,0.000064,0.0937503,0.000004,0.000008,161.44,37.9382209777832,0.9662558436393738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 81 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,81,10,8.0,4:2:0,10,0.1753488,0.000003,0.000064,0.10462629999999999,0.000004,0.002612,161.44,37.9382209777832,0.9662558436393738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 81 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,81,10,16.0,4:2:0,10,0.1872461,0.000003,0.000059,0.1133757,0.000006,0.002830,161.44,37.9382209777832,0.9662558436393738,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 81 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,82,10,1.0,4:2:0,10,0.1726848,0.000005,0.000071,0.0976313,0.000006,0.000007,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 82 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,82,10,8.0,4:2:0,10,0.1784906,0.000005,0.000059,0.1082199,0.000003,0.002686,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 82 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,82,10,16.0,4:2:0,10,0.1945503,0.000003,0.000063,0.1172617,0.000006,0.002863,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 82 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,83,10,1.0,4:2:0,10,0.1725934,0.000005,0.000069,0.0979825,0.000004,0.000008,172.419,38.20658874511719,0.9682075381278992,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 83 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
