Resolution,Quality,Format,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
3840x2160,80,interleaved,1,4:2:2,10,0.0074154,0.118249,0.005518,0.006325,0.113477,0.003893,1806.508,39.416587829589844,0.9588562250137329,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 80 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,2,4:2:2,10,0.0064773999999999995,0.123997,0.001652,0.0048024999999999995,0.119178,0.003528,1423.25,39.416587829589844,0.9588562250137329,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 80 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,4,4:2:2,10,0.0047523999999999995,0.116452,0.004838,0.0057532,0.117152,0.003453,1231.9,39.416587829589844,0.9588562250137329,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 80 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,8,4:2:2,10,0.0043047,0.112736,0.004875,0.0037775000000000005,0.109760,0.003116,1135.936,39.416587829589844,0.9588562250137329,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 80 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,16,4:2:2,10,0.0043577,0.114108,0.004912,0.0034764,0.116291,0.003350,1088.292,39.416587829589844,0.9588562250137329,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 80 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,32,4:2:2,10,0.0039588,0.111697,0.001150,0.0034222000000000002,0.118877,0.003055,1064.422,39.416587829589844,0.9588562250137329,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 80 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,64,4:2:2,10,0.0039641,0.113809,0.001194,0.0035640999999999997,0.115045,0.003199,1052.406,39.416587829589844,0.9588562250137329,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 80 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,128,4:2:2,10,0.004372,0.113336,0.001173,0.0041912,0.129613,0.003164,1046.485,39.416587829589844,0.9588562250137329,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 80 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,0,4:2:0,10,0.0315662,0.119060,0.002736,0.0204575,0.117302,0.004654,934.47,38.31764221191406,0.9523293375968933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 80 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,1,4:2:0,10,0.006512700000000001,0.129737,0.001647,0.0058734,0.123071,0.003584,1517.201,38.31764221191406,0.9523293375968933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 80 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,2,4:2:0,10,0.005217,0.126703,0.004922,0.0043519000000000006,0.127846,0.003279,1225.399,38.31764221191406,0.9523293375968933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 80 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,4,4:2:0,10,0.0043691,0.116160,0.001093,0.0038531999999999998,0.116336,0.003033,1079.894,38.31764221191406,0.9523293375968933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 80 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,8,4:2:0,10,0.0045499,0.120637,0.004670,0.0034833999999999998,0.118490,0.002945,1007.095,38.31764221191406,0.9523293375968933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 80 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,16,4:2:0,10,0.0038816000000000002,0.119488,0.004622,0.0032195,0.128004,0.002873,970.891,38.31764221191406,0.9523293375968933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 80 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,32,4:2:0,10,0.0037936999999999997,0.114892,0.004473,0.0032848,0.118105,0.002770,952.685,38.31764221191406,0.9523293375968933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 80 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,64,4:2:0,10,0.0039451,0.121206,0.004402,0.0036216,0.128604,0.002716,943.554,38.31764221191406,0.9523293375968933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 80 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,80,interleaved,128,4:2:0,10,0.0040336,0.116118,0.000855,0.004153,0.113132,0.002689,939.052,38.31764221191406,0.9523293375968933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f interleaved -q 80 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,0,4:4:4,10,0.06725590000000001,0.112039,0.005134,0.043524,0.128502,0.007004,1924.836,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,1,4:4:4,10,0.0064175,0.116947,0.005985,0.0060454,0.111699,0.003875,3001.685,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,2,4:4:4,10,0.0054507,0.109364,0.005268,0.0043913,0.107759,0.003549,2463.253,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,4,4:4:4,10,0.0049702999999999995,0.118610,0.005061,0.0043648,0.115567,0.003364,2193.929,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,8,4:4:4,10,0.0051712,0.124126,0.005076,0.003877,0.126495,0.003276,2059.249,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,16,4:4:4,10,0.0045071,0.119051,0.004953,0.0038535,0.142295,0.003266,1991.835,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,32,4:4:4,10,0.0044018,0.118118,0.005094,0.0041039,0.115117,0.003280,1958.239,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,64,4:4:4,10,0.0046751,0.126751,0.004979,0.0050671,0.126060,0.003550,1941.552,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,128,4:4:4,10,0.0050628,0.121379,0.001360,0.0061719,0.125640,0.003275,1933.158,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f planar -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,0,4:2:2,10,0.051473000000000005,0.115645,0.003555,0.0330957,0.133065,0.005271,1620.333,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,1,4:2:2,10,0.005113100000000001,0.117142,0.001246,0.0057999,0.114995,0.003219,2154.584,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,2,4:2:2,10,0.0045991,0.115404,0.001169,0.0040032,0.116331,0.003181,1887.17,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,4,4:2:2,10,0.0043429,0.120630,0.004800,0.0036366000000000002,0.130850,0.003118,1753.525,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,8,4:2:2,10,0.0041767,0.118251,0.001166,0.0035996,0.121080,0.003115,1686.817,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,16,4:2:2,10,0.0042708,0.120630,0.001170,0.0037963999999999997,0.141697,0.003132,1653.426,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,32,4:2:2,10,0.0042263000000000005,0.108958,0.004767,0.0042477,0.108993,0.002954,1636.838,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,64,4:2:2,10,0.0046613,0.119237,0.004681,0.0057159,0.127039,0.003200,1628.567,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,128,4:2:2,10,0.0054386,0.117042,0.004798,0.0077406,0.108535,0.003076,1624.454,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f planar -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,0,4:2:0,10,0.0430214,0.112096,0.006333,0.027669500000000003,0.107731,0.004588,1449.213,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,1,4:2:0,10,0.0045982,0.130412,0.004719,0.0039166,0.135930,0.002976,1714.109,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,2,4:2:0,10,0.0043806999999999995,0.120507,0.001109,0.0034997,0.127845,0.002963,1581.432,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,4,4:2:0,10,0.0040008000000000005,0.117371,0.004396,0.0034611000000000004,0.112912,0.003252,1515.311,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,8,4:2:0,10,0.0040421,0.117824,0.004394,0.0035383999999999997,0.124147,0.002695,1482.081,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,16,4:2:0,10,0.0040924,0.117129,0.004406,0.0040172,0.122237,0.002678,1465.557,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,32,4:2:0,10,0.00427,0.113348,0.004385,0.0065886,0.113891,0.002739,1457.418,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,64,4:2:0,10,0.0048384000000000005,0.110415,0.004414,0.0069023,0.108914,0.002667,1453.308,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,planar,128,4:2:0,10,0.0061501,0.128960,0.000889,0.012068800000000001,0.127160,0.002752,1451.386,39.341941833496094,0.9608933329582214,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 420 -f planar -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,0,4:4:4,10,0.061550400000000005,0.108277,0.008618,0.0391506,0.133231,0.007516,1924.902,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,1,4:4:4,10,0.0096604,0.123930,0.006343,0.0082074,0.112434,0.004854,3117.735,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,2,4:4:4,10,0.0069803,0.114297,0.002260,0.0062392,0.124568,0.004316,2519.58,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 90 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,4,4:4:4,10,0.0056689,0.120299,0.005517,0.0051533,0.120688,0.003705,2222.305,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 90 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,8,4:4:4,10,0.0049278,0.112687,0.001701,0.0045709,0.111361,0.003480,2073.244,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 90 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,16,4:4:4,10,0.0046631,0.123328,0.001422,0.0041503,0.145650,0.003294,1998.866,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 90 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,32,4:4:4,10,0.0045479,0.129953,0.004984,0.0044135,0.119643,0.003290,1961.698,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 90 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,64,4:4:4,10,0.0044396,0.119850,0.004995,0.0041432,0.107635,0.003310,1943.246,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 90 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,128,4:4:4,10,0.0045727,0.107326,0.001393,0.0047976,0.109662,0.003300,1934.078,43.21418762207031,0.9776235222816467,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 444 -f interleaved -q 90 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,0,4:2:2,10,0.0483851,0.109745,0.007092,0.030949300000000003,0.112832,0.005281,1620.393,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 90 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
3840x2160,90,interleaved,1,4:2:2,10,0.0075282000000000005,0.117405,0.005516,0.006409,0.111468,0.003719,2417.169,40.77113342285156,0.9686022400856018,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 3840 -h 2160 -s 422 -f interleaved -q 90 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
