Resolution,Quality,DCT,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
3840x2160,20,fast,0,4:2:2,10,0.0184543,0.000023,0.000003,0.013908300000000002,0.000027,0.000003,347.697,33.90617370605469,0.8947626948356628,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,1,4:2:2,10,0.0184053,0.000021,0.000003,0.014696,0.000026,0.000002,348.374,33.90617370605469,0.8947626948356628,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,2,4:2:2,10,0.018545700000000002,0.000021,0.000003,0.0150065,0.000027,0.000002,348.02,33.90617370605469,0.8947626948356628,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,4,4:2:2,10,0.0184813,0.000020,0.000003,0.0150035,0.000027,0.000003,347.858,33.90617370605469,0.8947626948356628,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,8,4:2:2,10,0.0184443,0.000021,0.000003,0.0147042,0.000026,0.000003,347.765,33.90617370605469,0.8947626948356628,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,16,4:2:2,10,0.0186172,0.000024,0.000003,0.0146088,0.000025,0.000003,347.701,33.90617370605469,0.8947626948356628,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,32,4:2:2,10,0.0183081,0.000022,0.000003,0.014750599999999999,0.000027,0.000003,347.706,33.90617370605469,0.8947626948356628,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,64,4:2:2,10,0.0183106,0.000021,0.000003,0.014664,0.000025,0.000002,347.688,33.90617370605469,0.8947626948356628,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,128,4:2:2,10,0.0187316,0.000022,0.000002,0.017380100000000002,0.000026,0.000002,347.703,33.90617370605469,0.8947626948356628,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfast-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,0,4:2:0,10,0.0152513,0.000021,0.000002,0.0118437,0.000027,0.000002,314.211,33.64385223388672,0.8959473967552185,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,1,4:2:0,10,0.0156877,0.000023,0.000003,0.0126494,0.000030,0.000003,314.569,33.64385223388672,0.8959473967552185,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,2,4:2:0,10,0.015415400000000001,0.000021,0.000002,0.012593199999999999,0.000029,0.000003,314.395,33.64385223388672,0.8959473967552185,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,4,4:2:0,10,0.0152817,0.000022,0.000003,0.012692700000000001,0.000029,0.000002,314.293,33.64385223388672,0.8959473967552185,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,8,4:2:0,10,0.015382999999999999,0.000022,0.000002,0.0125633,0.000030,0.000003,314.261,33.64385223388672,0.8959473967552185,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,16,4:2:0,10,0.0152828,0.000022,0.000003,0.0129597,0.000027,0.000003,314.243,33.64385223388672,0.8959473967552185,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,32,4:2:0,10,0.0153158,0.000021,0.000002,0.0127964,0.000030,0.000003,314.275,33.64385223388672,0.8959473967552185,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,64,4:2:0,10,0.015568199999999999,0.000023,0.000003,0.0126145,0.000031,0.000002,314.248,33.64385223388672,0.8959473967552185,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,fast,128,4:2:0,10,0.0152729,0.000022,0.000003,0.012656,0.000029,0.000003,314.22,33.64385223388672,0.8959473967552185,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfast-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
3840x2160,20,float,0,4:4:4,10,0.029151500000000004,0.000021,0.000003,0.0172822,0.000027,0.000003,421.749,34.27904510498047,0.8946990370750427,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,1,4:4:4,10,0.029070400000000003,0.000022,0.000002,0.018515200000000002,0.000026,0.000003,422.437,34.27904510498047,0.8946990370750427,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,2,4:4:4,10,0.029092600000000003,0.000022,0.000003,0.0182909,0.000024,0.000003,422.079,34.27904510498047,0.8946990370750427,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,4,4:4:4,10,0.0301114,0.000023,0.000002,0.018442,0.000027,0.000003,421.945,34.27904510498047,0.8946990370750427,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,8,4:4:4,10,0.0293456,0.000021,0.000002,0.0182416,0.000025,0.000002,421.839,34.27904510498047,0.8946990370750427,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,16,4:4:4,10,0.0291609,0.000022,0.000003,0.0190627,0.000026,0.000002,421.807,34.27904510498047,0.8946990370750427,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,32,4:4:4,10,0.029180499999999998,0.000021,0.000002,0.0183731,0.000026,0.000002,421.789,34.27904510498047,0.8946990370750427,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,64,4:4:4,10,0.029103499999999997,0.000023,0.000003,0.019034699999999998,0.000026,0.000003,421.785,34.27904510498047,0.8946990370750427,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,128,4:4:4,10,0.029040100000000003,0.000021,0.000002,0.018249599999999998,0.000025,0.000002,421.788,34.27904510498047,0.8946990370750427,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dfloat-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,0,4:2:2,10,0.0208958,0.000022,0.000003,0.013821,0.000026,0.000003,347.182,33.912017822265625,0.8949533700942993,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfloat-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,1,4:2:2,10,0.021157699999999998,0.000022,0.000002,0.014618700000000002,0.000024,0.000003,347.857,33.912017822265625,0.8949533700942993,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfloat-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,2,4:2:2,10,0.020981,0.000021,0.000002,0.0146493,0.000029,0.000002,347.577,33.912017822265625,0.8949533700942993,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfloat-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,4,4:2:2,10,0.0217053,0.000023,0.000003,0.0147421,0.000027,0.000003,347.371,33.912017822265625,0.8949533700942993,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfloat-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,8,4:2:2,10,0.021338299999999998,0.000022,0.000003,0.014658099999999999,0.000026,0.000003,347.283,33.912017822265625,0.8949533700942993,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfloat-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,16,4:2:2,10,0.0210823,0.000022,0.000003,0.0146413,0.000028,0.000003,347.229,33.912017822265625,0.8949533700942993,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfloat-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,32,4:2:2,10,0.0211593,0.000021,0.000003,0.0151881,0.000027,0.000002,347.239,33.912017822265625,0.8949533700942993,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfloat-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,64,4:2:2,10,0.0211458,0.000022,0.000003,0.014686399999999999,0.000026,0.000003,347.228,33.912017822265625,0.8949533700942993,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfloat-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,128,4:2:2,10,0.0210583,0.000021,0.000003,0.015201200000000002,0.000027,0.000003,347.19,33.912017822265625,0.8949533700942993,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dfloat-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,0,4:2:0,10,0.0171838,0.000020,0.000003,0.0118911,0.000029,0.000002,313.73,33.648658752441406,0.896084189414978,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfloat-q20-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,1,4:2:0,10,0.018231400000000002,0.000021,0.000002,0.0126563,0.000029,0.000002,314.12,33.648658752441406,0.896084189414978,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfloat-q20-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,2,4:2:0,10,0.0173411,0.000023,0.000002,0.0125805,0.000028,0.000003,313.945,33.648658752441406,0.896084189414978,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfloat-q20-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,4,4:2:0,10,0.017358699999999998,0.000021,0.000003,0.012623500000000001,0.000030,0.000003,313.87,33.648658752441406,0.896084189414978,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfloat-q20-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,8,4:2:0,10,0.017222499999999998,0.000021,0.000003,0.0125911,0.000030,0.000003,313.828,33.648658752441406,0.896084189414978,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfloat-q20-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,16,4:2:0,10,0.017368,0.000023,0.000003,0.0129375,0.000029,0.000002,313.79,33.648658752441406,0.896084189414978,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfloat-q20-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,32,4:2:0,10,0.0172532,0.000021,0.000003,0.0128646,0.000028,0.000003,313.78,33.648658752441406,0.896084189414978,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfloat-q20-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,64,4:2:0,10,0.0172846,0.000020,0.000002,0.0126339,0.000028,0.000003,313.774,33.648658752441406,0.896084189414978,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfloat-q20-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,20,float,128,4:2:0,10,0.017238700000000003,0.000021,0.000002,0.012625,0.000031,0.000003,313.737,33.648658752441406,0.896084189414978,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s420-dfloat-q20-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
3840x2160,30,int,0,4:4:4,10,0.026213300000000002,0.000020,0.000002,0.018618000000000003,0.000025,0.000002,519.436,36.087425231933594,0.919733464717865,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dint-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,1,4:4:4,10,0.0265805,0.000022,0.000003,0.0199311,0.000026,0.000003,520.237,36.087425231933594,0.919733464717865,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dint-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,2,4:4:4,10,0.0261434,0.000020,0.000003,0.0198174,0.000026,0.000002,519.849,36.087425231933594,0.919733464717865,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dint-q30-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,4,4:4:4,10,0.0261833,0.000023,0.000002,0.0198519,0.000025,0.000002,519.714,36.087425231933594,0.919733464717865,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dint-q30-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,8,4:4:4,10,0.026176500000000002,0.000023,0.000003,0.0206423,0.000028,0.000003,519.621,36.087425231933594,0.919733464717865,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dint-q30-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,16,4:4:4,10,0.026439800000000003,0.000021,0.000002,0.0203695,0.000029,0.000002,519.593,36.087425231933594,0.919733464717865,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dint-q30-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,32,4:4:4,10,0.0261324,0.000022,0.000003,0.0198729,0.000024,0.000002,519.564,36.087425231933594,0.919733464717865,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dint-q30-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,64,4:4:4,10,0.026449099999999996,0.000019,0.000002,0.0197841,0.000026,0.000002,519.514,36.087425231933594,0.919733464717865,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dint-q30-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,128,4:4:4,10,0.026282800000000002,0.000022,0.000003,0.0198743,0.000027,0.000003,519.463,36.087425231933594,0.919733464717865,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s444-dint-q30-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,0,4:2:2,10,0.0191703,0.000021,0.000003,0.015059,0.000028,0.000003,434.469,35.55888366699219,0.9177815914154053,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dint-q30-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
3840x2160,30,int,1,4:2:2,10,0.0193515,0.000020,0.000002,0.0160116,0.000026,0.000003,435.26,35.55888366699219,0.9177815914154053,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w3840-h2160-s422-dint-q30-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
